Id,SalePrice
1461,70095.0
1462,85445.0
1463,93095.0
1464,101035.0
1465,92056.0
1466,84588.0
1467,89890.0
1468,77737.0
1469,91135.0
1470,64077.0
1471,93786.0
1472,53988.0
1473,53759.0
1474,74813.0
1475,57678.0
1476,164751.0
1477,112161.0
1478,127605.0
1479,124024.0
1480,233888.6
1481,158564.0
1482,93061.0
1483,76469.0
1484,74796.0
1485,84549.0
1486,94148.0
1487,159294.0
1488,109760.0
1489,87788.0
1490,112057.0
1491,92783.0
1492,53256.0
1493,104002.0
1494,148230.0
1495,138853.0
1496,105723.0
1497,81689.0
1498,70496.0
1499,72949.0
1500,68588.0
1501,80271.0
1502,62470.0
1503,141413.0
1504,114205.0
1505,109301.0
1506,94870.0
1507,123261.0
1508,102990.0
1509,78681.0
1510,74220.0
1511,72782.0
1512,88249.0
1513,76340.0
1514,90313.0
1515,103936.0
1516,79056.0
1517,84405.0
1518,67871.0
1519,111557.0
1520,67581.0
1521,68484.0
1522,92423.0
1523,59837.0
1524,62733.0
1525,64420.0
1526,60622.0
1527,55227.0
1528,72225.0
1529,77747.0
1530,104275.0
1531,59872.0
1532,58110.0
1533,85523.0
1534,63656.0
1535,82384.0
1536,64946.0
1537,42530.0
1538,88513.0
1539,105577.0
1540,59500.0
1541,80777.0
1542,76062.0
1543,103161.0
1544,48156.0
1545,61387.0
1546,67701.0
1547,80215.0
1548,74327.0
1549,60501.0
1550,72070.0
1551,59280.0
1552,83823.0
1553,86629.0
1554,63374.0
1555,81008.0
1556,50843.0
1557,61650.0
1558,51141.0
1559,54124.0
1560,69679.0
1561,74957.0
1562,66770.0
1563,60550.0
1564,76734.0
1565,78380.0
1566,115547.0
1567,44053.0
1568,106797.0
1569,76829.0
1570,71425.0
1571,67116.0
1572,73759.0
1573,111425.0
1574,62195.0
1575,108734.0
1576,120987.0
1577,84801.0
1578,71883.0
1579,68570.0
1580,95717.0
1581,78374.0
1582,61538.0
1583,153899.0
1584,110334.0
1585,64589.0
1586,42859.0
1587,55785.0
1588,76310.0
1589,60434.0
1590,66176.0
1591,53269.0
1592,62915.0
1593,62216.0
1594,80789.0
1595,62099.0
1596,114187.0
1597,94349.0
1598,97511.0
1599,76551.0
1600,75994.0
1601,40318.0
1602,64103.0
1603,49899.0
1604,129267.0
1605,117824.0
1606,83666.0
1607,90898.0
1608,100336.0
1609,83480.0
1610,70806.0
1611,67849.0
1612,77914.0
1613,83420.0
1614,69326.0
1615,51545.0
1616,45387.0
1617,52402.0
1618,62736.0
1619,72620.0
1620,93807.0
1621,68706.0
1622,75060.0
1623,140233.0
1624,105521.0
1625,59513.0
1626,82948.0
1627,95652.0
1628,135390.0
1629,86816.0
1630,164395.0
1631,103794.0
1632,109998.0
1633,80904.0
1634,92095.0
1635,81550.0
1636,69345.0
1637,109543.0
1638,96999.0
1639,93392.0
1640,131952.0
1641,90634.0
1642,106036.0
1643,103821.0
1644,112043.0
1645,105682.0
1646,76604.0
1647,76726.0
1648,63717.0
1649,68938.0
1650,61341.0
1651,62238.0
1652,53917.0
1653,57619.0
1654,72992.0
1655,74328.0
1656,73530.0
1657,75719.0
1658,73059.0
1659,62202.0
1660,78933.0
1661,196117.0
1662,182814.0
1663,169127.0
1664,233503.6
1665,139728.0
1666,142616.0
1667,175259.0
1668,150172.0
1669,133334.0
1670,155261.0
1671,124560.0
1672,193688.0
1673,137162.0
1674,111032.0
1675,88287.0
1676,87929.0
1677,103779.0
1678,204750.0
1679,170405.0
1680,154549.0
1681,105032.0
1682,136399.0
1683,79816.0
1684,81100.0
1685,75742.0
1686,75956.0
1687,74700.0
1688,91208.0
1689,95115.0
1690,92669.0
1691,86855.0
1692,124630.0
1693,78262.0
1694,90760.0
1695,75668.0
1696,132542.0
1697,79977.0
1698,167882.0
1699,153961.0
1700,118826.0
1701,129524.0
1702,113044.0
1703,114828.0
1704,129045.0
1705,106637.0
1706,188283.0
1707,94314.0
1708,95381.0
1709,122368.0
1710,101029.0
1711,121375.0
1712,118664.0
1713,128473.0
1714,105953.0
1715,94439.0
1716,86649.0
1717,80792.0
1718,64496.0
1719,98372.0
1720,112796.0
1721,81142.0
1722,61961.0
1723,76482.0
1724,95300.0
1725,116540.0
1726,95602.0
1727,70857.0
1728,89557.0
1729,81699.0
1730,77678.0
1731,66503.0
1732,67402.0
1733,60812.0
1734,64466.0
1735,62997.0
1736,62747.0
1737,160437.0
1738,114505.0
1739,131314.0
1740,101829.0
1741,89210.0
1742,78465.0
1743,78056.0
1744,153272.0
1745,105772.0
1746,96103.0
1747,108185.0
1748,115694.0
1749,80946.0
