Id,SalePrice
1461,108929.0
1462,144889.0
1463,161388.0
1464,174413.0
1465,167769.0
1466,151295.0
1467,156007.0
1468,142872.0
1469,165514.0
1470,107916.0
1471,165994.0
1472,86497.0
1473,86630.0
1474,128116.0
1475,98873.0
1476,312627.0
1477,216677.0
1478,245892.0
1479,239856.0
1480,439355.0
1481,284269.0
1482,179328.0
1483,152579.0
1484,141022.0
1485,157117.0
1486,169443.0
1487,287345.0
1488,206496.0
1489,169709.0
1490,205978.0
1491,168107.0
1492,81551.0
1493,163915.0
1494,253844.0
1495,247868.0
1496,206333.0
1497,156222.0
1498,143685.0
1499,140191.0
1500,135993.0
1501,156292.0
1502,125414.0
1503,253182.0
1504,209503.0
1505,197657.0
1506,166207.0
1507,223342.0
1508,177042.0
1509,141320.0
1510,126879.0
1511,130144.0
1512,151173.0
1513,128738.0
1514,139449.0
1515,173520.0
1516,134701.0
1517,146786.0
1518,113231.0
1519,191079.0
1520,115156.0
1521,118481.0
1522,155815.0
1523,101135.0
1524,110440.0
1525,109609.0
1526,99843.0
1527,94381.0
1528,120799.0
1529,132913.0
1530,163640.0
1531,97997.0
1532,85285.0
1533,133940.0
1534,107072.0
1535,131243.0
1536,97042.0
1537,37077.04
1538,143002.0
1539,174958.0
1540,85777.0
1541,127159.0
1542,123638.0
1543,174384.0
1544,74391.0
1545,101617.0
1546,115820.0
1547,120216.0
1548,120353.0
1549,103151.0
1550,117955.0
1551,94300.0
1552,127683.0
1553,134301.0
1554,105948.0
1555,140471.0
1556,77528.0
1557,92550.0
1558,88953.0
1559,70357.0
1560,112236.0
1561,116901.0
1562,112375.0
1563,106965.0
1564,138031.0
1565,130359.0
1566,209190.0
1567,68062.0
1568,202714.0
1569,117495.0
1570,120221.0
1571,102850.0
1572,127385.0
1573,210793.0
1574,105066.0
1575,199054.0
1576,216515.0
1577,156323.0
1578,129409.0
1579,126826.0
1580,167619.0
1581,135753.0
1582,110113.0
1583,272692.0
1584,192872.0
1585,120759.0
1586,62382.0
1587,91272.0
1588,134678.0
1589,88369.0
1590,117210.0
1591,85339.0
1592,102218.0
1593,109476.0
1594,119764.0
1595,95539.0
1596,195639.0
1597,165729.0
1598,188174.0
1599,144164.0
1600,137192.0
1601,58127.0
1602,102815.0
1603,74069.0
1604,230537.0
1605,211929.0
1606,146593.0
1607,151368.0
1608,181633.0
1609,156391.0
1610,130332.0
1611,118394.0
1612,147646.0
1613,144480.0
1614,112403.0
1615,81333.0
1616,70327.0
1617,82605.0
1618,109712.0
1619,124334.0
1620,139757.0
1621,121237.0
1622,124418.0
1623,237658.0
1624,188085.0
1625,105879.0
1626,145344.0
1627,168457.0
1628,248089.0
1629,154262.0
1630,312330.0
1631,193611.0
1632,211047.0
1633,145159.0
1634,162091.0
1635,152174.0
1636,131650.0
1637,176368.0
1638,162738.0
1639,162353.0
1640,224507.0
1641,157614.0
1642,204706.0
1643,190321.0
1644,203893.0
1645,175528.0
1646,138693.0
1647,138088.0
1648,113292.0
1649,121901.0
1650,100688.0
1651,106078.0
1652,86980.0
1653,91635.0
1654,126043.0
1655,123211.0
1656,123115.0
1657,128114.0
1658,125396.0
1659,107486.0
1660,134232.0
1661,391891.0
1662,344871.0
1663,324089.0
1664,499328.50000000006
1665,263528.0
1666,282926.0
1667,328812.0
1668,292319.0
1669,256917.0
1670,294884.0
1671,229618.0
1672,380368.0
1673,256224.0
1674,211261.0
1675,167823.0
1676,169442.0
1677,190308.0
1678,431538.0
1679,336259.0
1680,292371.0
1681,207742.0
1682,265582.0
1683,157633.0
1684,147888.0
1685,146760.0
1686,145740.0
1687,142931.0
1688,165417.0
1689,167499.0
1690,168549.0
1691,157300.0
1692,228305.0
1693,143555.0
1694,159109.0
1695,140782.0
1696,240393.0
1697,146549.0
1698,301480.0
1699,271049.0
1700,219828.0
1701,233901.0
1702,215441.0
1703,212049.0
1704,247465.0
1705,201026.0
1706,377236.0
1707,183337.0
1708,174956.0
1709,233883.0
1710,192576.0
1711,231379.0
1712,224529.0
1713,238923.0
1714,196642.0
1715,179509.0
1716,158001.0
1717,148599.0
1718,117858.0
1719,179831.0
1720,208130.0
1721,141163.0
1722,109922.0
1723,135177.0
1724,179389.0
1725,208251.0
1726,162410.0
1727,133234.0
1728,153380.0
1729,144683.0
1730,133533.0
1731,108065.0
1732,115671.0
1733,102285.0
1734,108384.0
1735,110132.0
1736,100605.0
1737,272209.0
1738,209717.0
1739,228681.0
1740,193961.0
1741,167598.0
1742,151835.0
1743,152251.0
1744,276696.0
1745,190313.0
1746,161545.0
1747,190090.0
1748,201229.0
1749,128965.0
1750,112031.0
1751,210442.0
1752,104811.0
1753,129757.0
1754,173688.0
1755,147683.0
1756,117201.0
1757,107051.0
1758,126146.0
1759,141432.0
1760,145147.0
1761,128068.0
1762,159060.0
1763,155043.0
1764,102322.0
1765,149669.0
1766,164704.0
1767,197422.0
1768,125681.0
1769,151995.0
1770,131618.0
1771,110237.0
1772,118892.0
1773,112644.0
1774,121820.0
1775,123886.0
1776,111676.0
1777,96935.0
1778,121407.0
1779,103036.0
1780,152296.0
1781,112247.0
1782,78284.0
1783,126684.0
1784,98146.0
1785,109243.0
1786,135921.0
1787,144526.0
1788,52664.0
1789,86845.0
1790,71043.0
1791,164007.0
1792,142295.0
1793,112713.0
1794,132950.0
1795,118806.0
1796,108047.0
1797,103892.0
1798,108582.0
1799,101733.0
1800,113492.0
1801,115883.0
1802,114530.0
1803,130603.0
1804,120737.0
1805,117245.0
1806,109692.0
1807,115283.0
1808,105140.0
1809,108828.0
1810,123580.0
1811,81545.0
1812,89391.0
1813,108456.0
1814,83971.0
1815,36273.16
1816,89073.0
1817,95330.0
1818,133627.0
1819,111836.0
1820,54429.0
1821,99511.0
1822,135395.0
1823,31794.07
1824,113112.0
1825,120031.0
1826,93241.0
1827,90236.0
1828,120342.0
1829,102376.0
1830,128872.0
1831,134111.0
1832,70401.0
1833,122264.0
1834,106436.0
1835,110754.0
1836,113005.0
1837,78610.0
1838,115724.0
1839,90088.0
1840,135488.0
1841,124057.0
1842,80555.0
1843,115202.0
1844,116953.0
1845,120916.0
1846,135948.0
1847,144746.0
1848,39648.840000000004
1849,98531.0
1850,103541.0
1851,137119.0
1852,107449.0
1853,112844.0
1854,145606.0
1855,130467.0
1856,196362.0
1857,127548.0
1858,118807.0
1859,100779.0
1860,128534.0
1861,101108.0
1862,264358.0
1863,250375.0
1864,250661.0
1865,299257.0
1866,288762.0
1867,196970.0
1868,255364.0
1869,177021.0
1870,196076.0
1871,214839.0
1872,147114.0
1873,212283.0
1874,131972.0
1875,176567.0
1876,174137.0
1877,185269.0
1878,178496.0
1879,113855.0
1880,116797.0
1881,215893.0
1882,217960.0
1883,162674.0
1884,179820.0
1885,210970.0
1886,249522.0
1887,184503.0
1888,237174.0
1889,144251.0
1890,106548.0
1891,114710.0
1892,87382.0
1893,118604.0
1894,114077.0
1895,119261.0
1896,112392.0
1897,101679.0
1898,101287.0
1899,139046.0
1900,135594.0
1901,150065.0
1902,134141.0
1903,186112.0
1904,127098.0
1905,175905.0
1906,137760.0
1907,185274.0
1908,96050.0
1909,114095.0
1910,104386.0
1911,190525.0
1912,290117.0
1913,127742.0
1914,60110.0
1915,269074.0
1916,58877.0
1917,215805.0
1918,122486.0
1919,153621.0
1920,135505.0
1921,335956.0
1922,273573.0
1923,199440.0
1924,204934.0
1925,171700.0
1926,333350.0
1927,115802.0
1928,133220.0
1929,112194.0
1930,114779.0
1931,122600.0
1932,122106.0
1933,163403.0
1934,159601.0
1935,150150.0
1936,170628.0
1937,159183.0
1938,147483.0
1939,212235.0
1940,165074.0
1941,151074.0
1942,160692.0
1943,183051.0
1944,308013.0
1945,336472.0
1946,126927.0
1947,272382.0
1948,159382.0
1949,214065.0
1950,163620.0
1951,215914.0
1952,187201.0
1953,149365.0
1954,161948.0
1955,118468.0
1956,278364.0
1957,135602.0
1958,268142.0
1959,124441.0
1960,98783.0
1961,108357.0
1962,86277.0
1963,93882.0
1964,96568.0
1965,126603.0
1966,120709.0
1967,253102.0
1968,362038.0
1969,332589.0
1970,370230.0
1971,420536.0
1972,324780.0
1973,227374.0
1974,283848.0
1975,506737.00000000006
1976,235762.0
1977,310293.0
1978,307890.0
1979,287974.0
1980,174744.0
1981,299871.0
1982,190421.0
1983,173770.0
1984,144329.0
1985,197873.0
1986,185283.0
1987,156641.0
1988,150504.0
1989,166829.0
1990,184172.0
1991,200465.0
1992,189538.0
1993,142505.0
1994,205034.0
1995,162022.0
1996,214359.0
1997,265302.0
1998,284561.0
1999,228842.0
2000,277761.0
2001,238348.0
2002,209387.0
2003,226306.0
2004,249334.0
2005,191191.0
2006,190970.0
2007,216781.0
2008,188474.0
2009,173769.0
2010,167058.0
2011,120182.0
2012,146735.0
2013,154877.0
2014,161921.0
2015,180641.0
2016,166887.0
2017,170405.0
2018,108409.0
2019,117028.0
2020,91391.0
2021,91287.0
2022,163727.0
2023,126466.0
2024,225848.0
2025,310788.0
2026,151947.0
2027,137438.0
2028,130155.0
2029,148544.0
2030,234550.0
2031,204545.0
2032,217309.0
2033,224251.0
2034,149805.0
2035,196358.0
2036,173246.0
2037,179970.0
2038,272623.0
2039,198651.0
2040,266199.0
2041,251152.0
2042,180227.0
2043,159116.0
2044,152800.0
2045,185886.0
2046,127835.0
2047,126432.0
2048,122342.0
2049,124078.0
2050,153551.0
2051,92089.0
2052,108704.0
2053,127881.0
2054,83780.0
2055,134279.0
2056,124772.0
2057,98362.0
2058,189024.0
2059,116569.0
2060,154285.0
2061,152984.0
2062,115061.0
2063,104237.0
2064,124666.0
2065,106059.0
2066,145015.0
2067,98991.0
2068,126030.0
2069,77062.0
2070,103242.0
2071,82904.0
2072,116390.0
2073,118656.0
2074,167505.0
2075,128309.0
2076,105465.0
2077,138370.0
2078,112314.0
2079,116447.0
2080,105878.0
2081,110785.0
2082,110812.0
2083,126779.0
2084,100044.0
2085,103077.0
2086,96027.0
2087,105336.0
2088,86172.0
2089,70701.0
2090,111654.0
2091,100513.0
2092,107315.0
2093,102122.0
2094,94892.0
2095,129728.0
2096,70745.0
2097,89877.0
2098,128467.0
2099,35527.03
2100,71774.0
2101,100931.0
2102,109268.0
2103,90391.0
2104,121570.0
2105,112495.0
2106,55045.0
2107,183157.0
2108,100598.0
2109,97714.0
2110,113091.0
2111,121101.0
2112,121068.0
2113,104742.0
2114,107509.0
2115,142211.0
2116,101769.0
2117,132370.0
2118,106804.0
2119,102381.0
2120,101025.0
2121,81248.0
2122,103640.0
2123,73412.0
2124,140313.0
2125,110746.0
2126,132325.0
2127,146434.0
2128,110718.0
2129,79455.0
2130,121448.0
2131,128177.0
2132,101244.0
2133,108275.0
2134,107615.0
2135,84012.0
2136,72215.0
2137,96939.0
2138,117442.0
2139,131167.0
2140,123332.0
2141,131683.0
2142,110912.0
2143,131544.0
2144,108869.0
2145,121325.0
2146,152789.0
2147,123120.0
2148,119058.0
2149,129797.0
2150,199560.0
2151,101474.0
2152,150886.0
2153,150578.0
2154,93048.0
2155,124139.0
2156,233462.0
2157,202943.0
2158,206882.0
2159,181791.0
2160,152542.0
2161,206947.0
2162,354735.0
2163,308120.0
2164,217203.0
2165,176468.0
2166,135469.0
2167,193305.0
2168,173748.0
2169,169472.0
2170,194350.0
2171,135450.0
2172,113971.0
2173,150689.0
2174,198329.0
2175,258243.0
2176,272378.0
2177,210829.0
2178,182978.0
2179,119845.0
2180,193129.0
2181,164347.0
2182,192581.0
2183,162842.0
2184,105168.0
2185,107568.0
2186,129661.0
2187,132853.0
2188,133509.0
2189,240075.0
2190,73932.0
2191,72322.0
2192,79350.0
2193,97114.0
2194,92703.0
2195,101550.0
2196,89972.0
2197,104957.0
2198,139190.0
2199,158496.0
2200,131453.0
2201,126570.0
2202,187601.0
2203,119583.0
2204,157957.0
2205,106877.0
2206,125261.0
2207,187428.0
2208,231384.0
2209,209323.0
2210,103287.0
2211,101388.0
2212,106346.0
2213,95666.0
2214,111344.0
2215,88822.0
2216,128432.0
2217,60001.0
2218,72299.0
2219,66601.0
2220,68800.0
2221,271840.0
2222,238918.0
2223,256589.0
2224,183090.0
2225,107573.0
2226,163522.0
2227,170016.0
2228,229469.0
2229,218586.0
2230,130470.0
2231,181537.0
2232,153660.0
2233,149851.0
2234,205113.0
2235,189241.0
2236,226484.0
2237,289368.0
2238,175609.0
2239,95888.0
2240,136978.0
2241,136681.0
2242,108251.0
2243,111067.0
2244,90751.0
2245,90432.0
2246,123877.0
2247,98931.0
2248,108855.0
2249,103339.0
2250,114174.0
2251,100566.0
2252,158259.0
2253,131529.0
2254,152056.0
2255,163993.0
2256,151563.0
2257,182540.0
2258,139398.0
2259,153372.0
2260,135265.0
2261,164048.0
2262,182461.0
2263,321737.0
2264,496872.2
2265,152194.0
2266,260198.0
2267,324982.0
2268,360371.0
2269,131019.0
2270,167046.0
2271,191015.0
2272,170992.0
2273,140239.0
2274,159026.0
2275,146826.0
2276,170011.0
2277,162524.0
2278,129446.0
2279,112839.0
2280,104345.0
2281,144125.0
2282,162467.0
2283,94992.0
2284,98954.0
2285,124211.0
2286,108604.0
2287,313744.0
2288,237174.0
2289,333383.0
2290,413395.0
2291,281680.0
2292,391168.0
2293,432335.0
2294,350373.0
2295,487360.50000000006
2296,254026.0
2297,287300.0
2298,294623.0
2299,318019.0
2300,292938.0
2301,259472.0
2302,217184.0
2303,207492.0
2304,215633.0
2305,171666.0
2306,167419.0
2307,171450.0
2308,194865.0
2309,240859.0
2310,180279.0
2311,176531.0
2312,149778.0
2313,148886.0
2314,149619.0
2315,153277.0
2316,167453.0
2317,168870.0
2318,154718.0
2319,154904.0
2320,156766.0
2321,208491.0
2322,152882.0
2323,165341.0
2324,151416.0
2325,187047.0
2326,146768.0
2327,178061.0
2328,195714.0
2329,166891.0
2330,159589.0
2331,307068.0
2332,347230.0
2333,278161.0
2334,223405.0
2335,237375.0
2336,277256.0
2337,174684.0
2338,238700.0
2339,190765.0
2340,357317.0
2341,191411.0
2342,203696.0
2343,197836.0
2344,192385.0
2345,204891.0
2346,183397.0
2347,172781.0
2348,209135.0
2349,154748.0
2350,263747.0
2351,227485.0
2352,220435.0
2353,223122.0
2354,120279.0
2355,123155.0
2356,130912.0
2357,163342.0
2358,172720.0
2359,115673.0
2360,101766.0
2361,130154.0
2362,242141.0
2363,122675.0
2364,136813.0
2365,191243.0
2366,163900.0
2367,195330.0
2368,189853.0
2369,193938.0
2370,148200.0
2371,145489.0
2372,167099.0
2373,243653.0
2374,281582.0
2375,223105.0
2376,255369.0
2377,302868.0
2378,128225.0
2379,182480.0
2380,126993.0
2381,150671.0
2382,178939.0
2383,181097.0
2384,219577.0
2385,140954.0
2386,117532.0
2387,117268.0
2388,88207.0
2389,104472.0
2390,128778.0
2391,124501.0
2392,101866.0
2393,145015.0
2394,124959.0
2395,183142.0
2396,127554.0
2397,194797.0
2398,116193.0
2399,58893.0
2400,59894.0
2401,106556.0
2402,119342.0
2403,123637.0
2404,131088.0
2405,139105.0
2406,123353.0
2407,110277.0
2408,129066.0
2409,107355.0
2410,147210.0
2411,101354.0
2412,135904.0
2413,114242.0
2414,133100.0
2415,114967.0
2416,111623.0
2417,121313.0
2418,118152.0
2419,111445.0
2420,108575.0
2421,135702.0
2422,97479.0
2423,105975.0
2424,132162.0
2425,190288.0
2426,120745.0
2427,119529.0
2428,154961.0
2429,100581.0
2430,115034.0
2431,96098.0
2432,127106.0
2433,128911.0
2434,123460.0
2435,133865.0
2436,95235.0
2437,95131.0
2438,107410.0
2439,90336.0
2440,107666.0
2441,79517.0
2442,86115.0
2443,110713.0
2444,114450.0
2445,79375.0
2446,125563.0
2447,162962.0
2448,114596.0
2449,98168.0
2450,132932.0
2451,107688.0
2452,180637.0
2453,83232.0
2454,105990.0
2455,107131.0
2456,119854.0
2457,119130.0
2458,113856.0
2459,98896.0
2460,120473.0
2461,111244.0
2462,119557.0
2463,108819.0
2464,165142.0
2465,123877.0
2466,103761.0
2467,111736.0
2468,73450.0
